,LNR,RESPONSE
5547,21652,0.9084200263023376
5548,21959,0.0
5549,21973,0.9084200263023376
5550,21992,0.0
5551,21686,0.0
5552,21688,0.0
5553,21698,0.7932100296020508
5554,21999,0.0
5555,22006,0.006020000204443932
5556,22672,0.0
5557,22677,0.8715800046920776
5558,31206,0.7419499754905701
5559,31218,0.0
5560,31235,0.18629999458789825
5561,31651,0.0
5562,31656,0.0
5563,31247,0.0
5564,31596,9.999999747378752e-06
5565,31609,0.0
5566,31616,0.0
5567,31617,0.805109977722168
5568,31618,0.0
5569,31303,0.0
5570,31623,0.0
5571,31637,0.19518999755382538
5572,31346,7.000000186963007e-05
5573,31046,0.0
5574,31359,0.0
5575,31064,0.0
5576,31387,0.0
5577,31396,0.003109999932348728
5578,31078,0.014170000329613686
5579,31079,0.7419499754905701
5580,31080,0.0
5581,25138,0.0
5582,25143,0.0002099999983329326
5583,25478,0.0
5584,25482,0.0021699999924749136
5585,25495,9.999999747378752e-06
5586,25804,0.0
5587,25499,0.0
5588,25500,0.7670300006866455
5589,25515,0.0
5590,25829,1.9999999494757503e-05
5591,25836,0.0
5592,25837,0.13805000483989716
5593,25849,0.0
5594,25553,0.0
5595,25968,0.0
5596,25977,0.0003000000142492354
5597,25574,0.0
5598,34731,0.0
5599,34757,0.8079100251197815
5600,34475,0.0
5601,34497,0.0
5602,34498,0.0
5603,34186,0.0
5604,34203,0.256879985332489
5605,34536,0.0
5606,34537,0.0008200000156648457
5607,34538,3.9999998989515007e-05
5608,34255,0.0
5609,34265,0.0
5610,34270,0.004550000187009573
5611,34277,0.7670300006866455
5612,34585,0.7670300006866455
5613,34612,9.999999747378752e-06
5614,35264,0.0
5615,34940,5.999999848427251e-05
5616,35281,0.0
5617,34971,0.0
5618,35308,0.0
5619,35330,0.7588499784469604
5620,35342,0.7670300006866455
5621,35365,0.0
5622,35377,0.0
5623,35060,0.0
5624,35397,0.002259999979287386
5625,35398,0.0
5626,35091,0.0
5627,35101,0.7739099860191345
5628,34809,0.0
5629,34817,0.0
5630,11745,0.0
5631,12044,0.0
5632,11778,0.9001100063323975
5633,12094,9.999999747378752e-06
5634,11813,0.0
5635,11512,0.0
5636,11842,0.0
5637,11845,0.0
5638,11856,0.7739099860191345
5639,11544,0.0
5640,11545,0.7670300006866455
5641,11547,0.0
5642,11549,0.016540000215172768
5643,11556,0.0
5644,11876,0.0
5645,11571,0.8861500024795532
5646,11880,0.0
5647,11882,0.0
5648,11895,0.0
5649,11898,0.0
5650,11587,0.0
5651,11900,0.7670300006866455
5652,11914,0.0
5653,11617,3.9999998989515007e-05
5654,11618,0.0
5655,12594,0.0
5656,12264,0.0
5657,12283,0.0
5658,12620,0.787310004234314
5659,21480,0.17106999456882477
5660,21493,0.0
5661,21194,0.7670300006866455
5662,21542,0.0
5663,21556,0.7419499754905701
5664,21558,9.999999747378752e-06
5665,20946,0.0
5666,20951,0.02005000039935112
5667,21273,0.0
5668,20966,0.0
5669,20975,0.0042500002309679985
5670,21301,0.001769999973475933
5671,21013,0.7670300006866455
5672,21021,0.0
5673,21341,0.0
5674,21046,0.0
5675,21376,0.0
5676,21385,0.006519999820739031
5677,21397,0.0
5678,21716,0.0
5679,22034,0.0
5680,82807,0.0
5681,83125,0.0
5682,83136,9.999999747378752e-06
5683,83448,4.999999873689376e-05
5684,83766,0.0
5685,83779,0.0
5686,84415,0.08895000070333481
5687,84724,0.0
5688,84731,0.0
5689,85043,0.18629999458789825
5690,85689,0.0
5691,81554,0.0
5692,81558,0.0
5693,81865,0.0
5694,81872,0.0
5695,82187,0.0
5696,82501,0.0
5697,82823,0.0008999999845400453
5698,83141,0.0
5699,795,0.7419499754905701
5700,1108,0.0
5701,1110,0.0
5702,812,0.0
5703,1137,0.46195998787879944
5704,824,0.0
5705,851,0.0
5706,1161,0.13805000483989716
5707,1169,0.0
5708,863,0.14577999711036682
5709,1182,0.0
5710,1191,0.0
5711,888,0.7419499754905701
5712,894,1.9999999494757503e-05
5713,918,0.0030300000216811895
5714,1860,0.0
5715,1863,0.0
5716,1869,0.8402400016784668
5717,1874,0.0
5718,1575,0.0
5719,1580,0.0
5720,1884,0.0
5721,1583,0.0
5722,1587,0.9084200263023376
5723,1910,0.9084200263023376
5724,1912,0.0005000000237487257
5725,1609,0.0
5726,2031,0.0
5727,2032,0.0
5728,1627,0.35475000739097595
5729,1635,0.021320000290870667
5730,1938,0.0
5731,1642,9.999999747378752e-06
5732,1948,0.0
5733,1671,0.0
5734,1672,0.0
5735,1960,0.7670300006866455
5736,1694,0.9081299901008606
5737,1980,0.0
5738,1701,0.0
5739,1714,0.0
5740,2007,0.0
5741,2013,0.868939995765686
5742,1723,0.0
5743,1725,0.0
5744,1732,0.7739099860191345
5745,1737,0.0
5746,1435,0.0
5747,35731,0.0
5748,35745,0.0
5749,35456,0.0
5750,35477,0.0
5751,35478,0.0
5752,35787,9.999999747378752e-06
5753,35788,0.7670300006866455
5754,35490,0.0
5755,35496,0.0
5756,35801,0.29624998569488525
5757,35500,0.0
5758,35528,0.0
5759,35843,0.0
5760,35852,9.999999747378752e-06
5761,35541,0.0024999999441206455
5762,35543,0.0
5763,35556,0.0667399987578392
5764,36522,9.999999747378752e-06
5765,36536,0.7419499754905701
5766,36208,0.0
5767,36211,0.0001900000061141327
5768,36545,0.0
5769,36547,0.0
5770,36555,0.0
5771,36220,0.0
5772,36233,0.0
5773,36576,0.0
5774,36260,0.0
5775,36688,0.0
5776,36606,0.3914799988269806
5777,36607,0.0
5778,36317,0.3130800127983093
5779,36620,9.999999747378752e-06
5780,36627,0.0
5781,36630,0.9084200263023376
5782,36648,0.0003699999942909926
5783,36348,0.0
5784,36351,0.04170000180602074
5785,36063,0.0
5786,36069,0.0
5787,36102,0.0
5788,36115,0.0
5789,36430,0.32565000653266907
5790,36458,0.03962999954819679
5791,36151,0.43452000617980957
5792,36159,0.0011099999537691474
5793,36165,0.0
5794,36170,0.7670300006866455
5795,36482,0.0
5796,36489,0.4101400077342987
5797,36495,0.7670300006866455
5798,43649,0.0
5799,43651,0.7419499754905701
5800,43658,0.9084200263023376
5801,43979,0.0
5802,44300,0.13805000483989716
5803,44619,0.0
5804,44628,0.5877199769020081
5805,78786,0.7588499784469604
5806,79115,0.0
5807,79436,0.0026000000070780516
5808,79741,0.0
5809,79749,0.0
5810,80072,0.0
5811,80078,0.0
5812,80384,0.0
5813,80708,0.0004400000034365803
5814,81020,0.7625700235366821
5815,76560,0.1200999990105629
5816,76566,0.0
5817,76567,0.0008500000112690032
5818,76879,0.0
5819,78484,0.7670300006866455
5820,79120,0.0
5821,79122,0.4534200131893158
5822,79123,0.0
5823,79455,0.0
5824,79456,0.0
5825,79457,0.0
5826,79767,0.0
5827,80081,0.0
5828,80404,0.0
5829,80416,0.0
5830,81043,0.0
5831,81058,0.0
5832,76577,0.0
5833,76587,0.0
5834,76905,0.905780017375946
5835,76911,0.0
5836,5505,0.0
5837,5212,0.0
5838,5522,0.9084200263023376
5839,5525,0.7419499754905701
5840,5533,0.0
5841,5223,0.0004600000102072954
5842,5230,0.0
5843,5556,0.0
5844,5264,0.0
5845,5267,0.0
5846,5270,0.0
5847,5587,0.7670300006866455
5848,5589,0.0
5849,5282,0.0
5850,5299,0.0
5851,5300,0.7670300006866455
5852,5613,0.0
5853,5306,0.0
5854,5627,0.0009899999713525176
5855,5983,0.0
5856,6001,0.8911600112915039
5857,6017,0.011269999668002129
5858,6357,0.0
5859,6022,0.7419499754905701
5860,6447,9.999999747378752e-06
5861,6458,0.0
5862,3830,0.0
5863,3838,0.0
5864,3923,0.0
5865,3929,0.0
5866,3932,0.0
5867,3841,0.0
5868,3843,0.18629999458789825
5869,3544,0.0
5870,3552,0.6301199793815613
5871,3569,0.001120000029914081
5872,3900,0.0
5873,3315,0.025590000674128532
5874,3343,0.0008500000112690032
5875,3346,0.0
5876,3365,0.0
5877,3376,0.043949998915195465
5878,3380,0.0003100000030826777
5879,3383,0.0009200000204145908
5880,3392,0.9084200263023376
5881,3393,0.0
5882,3425,0.0
5883,3747,5.999999848427251e-05
5884,3750,0.7026900053024292
5885,3754,0.0
5886,4383,0.010769999586045742
5887,4387,3.9999998989515007e-05
5888,4088,0.0
5889,4403,0.0
5890,4419,0.9081900119781494
5891,4437,0.0
5892,4441,0.0
5893,4550,0.5594800114631653
5894,4557,0.0
5895,4149,0.7419499754905701
5896,4152,0.0
5897,4155,0.0
5898,4163,0.0
5899,4208,0.0
5900,4212,0.7670300006866455
5901,4521,0.4756599962711334
5902,4228,0.0
5903,4529,0.0
5904,4531,0.0597199983894825
5905,4256,0.0027799999807029963
5906,4267,0.0
5907,4271,0.7670300006866455
5908,4274,0.0
5909,3961,0.9084200263023376
5910,4284,0.0
5911,4290,0.0
5912,4300,2.9999999242136255e-05
5913,3988,0.0
5914,3993,0.18629999458789825
5915,3996,0.0
5916,4307,0.0
5917,31126,0.7419499754905701
5918,31134,0.0
5919,31141,9.999999747378752e-06
5920,31784,0.0
5921,32111,0.0
5922,32112,0.8824999928474426
5923,32116,0.0
5924,31800,0.9084200263023376
5925,32125,0.0
5926,32137,0.0
5927,31834,0.0
5928,32145,0.0
5929,31842,0.0
5930,31843,0.878849983215332
5931,31851,0.7739099860191345
5932,32266,0.0
5933,32270,0.0
5934,32278,0.9084200263023376
5935,32159,0.7670300006866455
5936,31889,0.0
5937,31895,0.7739099860191345
5938,31908,0.0
5939,31913,0.0
5940,31918,0.0
5941,32213,0.0
5942,31934,0.0
5943,32255,0.0020200000144541264
5944,31662,0.0
5945,31983,0.00019999999494757503
5946,31680,0.00046999999904073775
5947,31685,0.0006099999882280827
5948,32004,0.7419499754905701
5949,32008,0.0
5950,31701,0.0
5951,31708,0.417959988117218
5952,32027,0.0
5953,32032,0.0
5954,32044,0.0023300000466406345
5955,31741,0.18629999458789825
5956,31742,0.7985600233078003
5957,31750,0.9084200263023376
5958,44663,0.0
5959,44978,0.13805000483989716
5960,44984,0.0
5961,45301,0.0012000000569969416
5962,45316,0.0
5963,45628,0.0
5964,40810,0.0
5965,40814,0.0
5966,40826,0.0
5967,41149,0.0
5968,41465,0.0
5969,41467,0.15262000262737274
5970,41469,0.0
5971,41474,0.0
5972,42121,0.3606800138950348
5973,42441,0.0
5974,42744,0.0
5975,43081,0.7670300006866455
5976,43397,2.9999999242136255e-05
5977,44027,9.999999747378752e-06
5978,44351,9.999999747378752e-06
5979,47843,9.999999747378752e-06
5980,48817,0.0024500000290572643
5981,48819,0.7739099860191345
5982,49463,0.0
5983,49469,0.0
5984,49470,0.0
5985,50110,0.0
5986,50768,0.21671999990940094
5987,45898,0.0
5988,45901,0.0
5989,46221,7.999999797903001e-05
5990,46544,0.7739099860191345
5991,46553,0.9084200263023376
5992,47535,0.7739099860191345
5993,47853,0.0
5994,47869,0.0
5995,48186,0.784089982509613
5996,48516,0.49807000160217285
5997,48519,1.9999999494757503e-05
5998,48848,0.0
5999,49163,0.034609999507665634
6000,49164,0.0
6001,49813,0.0
6002,55597,0.008229999803006649
6003,51105,0.0
6004,51108,0.7588499784469604
6005,51422,0.0
6006,51762,0.0
6007,52415,0.0
6008,53046,0.13805000483989716
6009,53051,0.0
6010,53367,0.732729971408844
6011,53369,0.034129999577999115
6012,53373,0.0
6013,53382,0.0
6014,53703,0.7409200072288513
6015,54019,0.0
6016,54344,0.7670300006866455
6017,58400,0.0
6018,58721,0.8216400146484375
6019,58722,0.0
6020,59041,0.0008800000068731606
6021,59680,0.13805000483989716
6022,60636,0.0
6023,60956,0.0
6024,60969,0.014940000139176846
6025,56178,0.18629999458789825
6026,56491,0.0
6027,57455,0.0
6028,28637,0.7739099860191345
6029,28646,0.7419499754905701
6030,28986,0.0
6031,28669,0.9078900218009949
6032,29006,0.0
6033,29016,0.7419499754905701
6034,28684,0.0
6035,28688,0.0
6036,29024,0.0
6037,29031,0.7419499754905701
6038,29037,0.0
6039,29124,0.7739099860191345
6040,29041,0.0
6041,29045,0.0
6042,29053,0.0
6043,28737,0.0
6044,29062,0.7419499754905701
6045,29078,0.9084200263023376
6046,29085,0.7739099860191345
6047,29090,0.7670300006866455
6048,28790,0.0
6049,28792,0.0
6050,28516,0.7739099860191345
6051,37699,0.0
6052,37398,0.7212899923324585
6053,37405,0.0
6054,37414,0.0
6055,37422,0.0
6056,37741,0.7419499754905701
6057,37742,0.7739099860191345
6058,37747,0.0
6059,37769,0.0
6060,38416,0.0
6061,38420,0.08397000283002853
6062,38104,0.8845000267028809
6063,38426,0.0
6064,38134,0.0
6065,38456,0.7419499754905701
6066,38150,0.7419499754905701
6067,38153,0.23360000550746918
6068,38579,0.0
6069,38468,0.5740399956703186
6070,38476,0.0
6071,38191,1.9999999494757503e-05
6072,38485,0.0
6073,38219,0.0
6074,38532,0.9084200263023376
6075,37963,0.0
6076,37964,0.0
6077,37966,0.0
6078,37972,0.0
6079,38284,0.0
6080,22761,0.006949999835342169
6081,22769,0.0
6082,22459,0.0
6083,22468,0.0
6084,22489,0.0
6085,22490,0.7670300006866455
6086,22200,0.0
6087,22203,0.08662000298500061
6088,22531,0.9084200263023376
6089,22219,0.9084200263023376
6090,22223,0.0
6091,22226,0.04826999828219414
6092,22241,0.0004799999878741801
6093,22247,0.0
6094,22250,0.00031999999191612005
6095,22255,0.0
6096,22561,0.35047999024391174
6097,22278,0.0
6098,22586,0.0
6099,22587,0.007160000037401915
6100,22597,0.7459099888801575
6101,22282,0.9071099758148193
6102,22612,0.00698000006377697
6103,22309,0.0
6104,22632,0.00343000004068017
6105,22323,0.0001900000061141327
6106,22324,0.0
6107,22330,0.0
6108,23300,0.7419499754905701
6109,23303,0.6252099871635437
6110,23000,0.0
6111,23005,0.7670300006866455
6112,23320,0.0
6113,23324,0.6311100125312805
6114,23327,0.0
6115,23026,0.0
6116,23352,0.0001900000061141327
6117,23070,0.0
6118,23072,0.0
6119,23362,0.0
6120,23083,0.0
6121,23382,0.0
6122,23393,0.8463699817657471
6123,23108,0.0
6124,23109,0.0
6125,23110,0.12807999551296234
6126,23132,9.000000136438757e-05
6127,23421,0.9084200263023376
6128,23429,0.0
6129,23433,0.0
6130,23141,0.0
6131,23143,0.9084200263023376
6132,23148,0.0
6133,23159,0.0
6134,23172,0.0024900001008063555
6135,22867,0.0
6136,23204,0.0
6137,21572,0.4902699887752533
6138,32077,0.0
6139,32079,0.0
6140,32086,0.9084200263023376
6141,32092,0.0
6142,32739,0.7739099860191345
6143,32745,0.0
6144,32762,0.0
6145,32442,0.0
6146,2146,0.0
6147,2150,0.0
6148,77554,0.0
6149,77866,0.0022100000642240047
6150,77875,0.0
6151,78179,0.7419499754905701
6152,78188,0.7739099860191345
6153,78191,0.9084200263023376
6154,78513,0.04918999969959259
6155,79158,5.999999848427251e-05
6156,79464,0.9084200263023376
6157,79474,0.0
6158,80118,0.0
6159,80430,0.0
6160,80747,0.7739099860191345
6161,81077,0.0
6162,81389,0.0
6163,81392,0.0
6164,81397,0.01343000028282404
6165,81398,0.0
6166,81399,0.0
6167,76597,0.0
6168,76918,0.0008999999845400453
6169,77248,0.0
6170,77897,0.0
6171,78519,0.6312500238418579
6172,78527,0.0
6173,78529,0.7419499754905701
6174,79169,0.0
6175,79495,0.0
6176,80120,0.00018000000272877514
6177,80121,0.0
6178,80122,0.0
6179,80134,0.0
6180,80441,9.999999747378752e-06
6181,80773,9.999999747378752e-06
6182,80774,0.9084200263023376
6183,80777,0.0
6184,81404,0.0
6185,81408,0.0
6186,76632,0.0
6187,76955,0.0
6188,77258,0.0
6189,77274,0.0
6190,77580,0.0
6191,2606,0.7739099860191345
6192,2610,0.0
6193,2348,0.0
6194,2376,0.0751900002360344
6195,2073,0.9084200263023376
6196,2077,0.0
6197,2388,0.0
6198,2399,0.13805000483989716
6199,2087,0.0
6200,2090,0.7588499784469604
6201,2401,0.0
6202,2407,0.0
6203,2419,0.0
6204,2421,0.0
6205,2425,0.0
6206,2128,0.0
6207,2129,0.7739099860191345
6208,2443,0.012910000048577785
6209,2456,0.7670300006866455
6210,12475,0.0
6211,12198,0.0
6212,12519,0.9083200097084045
6213,12533,0.0
6214,12230,0.0
6215,12232,0.0
6216,12543,0.0
6217,12256,0.0
6218,12565,0.0
6219,12573,0.002099999925121665
6220,12909,9.999999747378752e-06
6221,13224,0.0
6222,12921,0.0
6223,12929,0.0
6224,13365,0.0
6225,13378,0.0
6226,12968,0.7670300006866455
6227,13264,0.7670300006866455
6228,12983,0.0
6229,13000,0.0
6230,13001,0.0
6231,13022,0.0
6232,13329,0.7419499754905701
6233,13344,0.0
6234,13346,0.7419499754905701
6235,13348,0.7739099860191345
6236,13353,0.0
6237,13354,0.7739099860191345
6238,13102,0.9084200263023376
6239,13114,0.0
6240,12808,0.0
6241,13129,0.0
6242,13130,0.00107999995816499
6243,12833,0.0714699998497963
6244,22356,0.0
6245,22360,9.999999747378752e-06
6246,22362,0.01907999999821186
6247,22378,0.06874000281095505
6248,22714,0.0
6249,22715,0.0
6250,22718,0.0
6251,22390,0.7670300006866455
6252,22392,0.05751999840140343
6253,22724,0.0
6254,22736,0.045159999281167984
6255,22737,0.0
6256,22412,0.7670300006866455
6257,22823,0.7588499784469604
6258,22428,0.0005699999746866524
6259,22743,0.0
6260,22747,0.7670300006866455
6261,22446,0.0
6262,65025,0.0
6263,65337,0.0
6264,65654,0.0
6265,65660,0.0
6266,65661,0.07648000121116638
6267,65669,0.0
6268,61522,0.0
6269,61530,0.0
6270,61837,0.0
6271,61851,0.0
6272,62810,0.0032999999821186066
6273,63124,0.0
6274,63443,0.0
6275,64412,2.9999999242136255e-05
6276,64719,0.9084200263023376
6277,65049,0.0
6278,66011,0.7739099860191345
6279,61855,0.9076099991798401
6280,73265,0.0
6281,73584,0.0
6282,74222,0.0
6283,74226,0.9084200263023376
6284,74236,0.008249999955296516
6285,74864,0.0
6286,75185,0.0
6287,76149,0.210889995098114
6288,76150,0.0
6289,71370,0.10621000081300735
6290,71372,0.00033999999868683517
6291,72007,0.7739099860191345
6292,72011,0.0
6293,72324,0.045729998499155045
6294,72327,0.1231599971652031
6295,72331,0.7419499754905701
6296,72635,2.9999999242136255e-05
6297,72642,0.18629999458789825
6298,73602,0.0002500000118743628
6299,73917,0.0
6300,73919,0.0
6301,74242,0.7419499754905701
6302,74243,0.0
6303,74254,0.0
6304,74891,0.0
6305,75197,0.010649999603629112
6306,53882,0.0
6307,54194,0.0
6308,40681,0.0
6309,40997,0.02703999914228916
6310,41328,0.0
6311,41641,0.0
6312,41643,0.0
6313,41656,0.0
6314,42927,1.9999999494757503e-05
6315,42935,0.0
6316,43254,0.9084200263023376
6317,43257,0.02517000027000904
6318,43577,0.0
6319,43884,0.0
6320,44863,0.0
6321,44868,0.0
6322,54148,0.0
6323,54466,0.0
6324,54803,0.7670300006866455
6325,55449,0.0
6326,55752,7.999999797903001e-05
6327,55760,0.0
6328,51259,0.0
6329,52246,0.9084200263023376
6330,52559,0.0
6331,52560,0.7739099860191345
6332,52570,0.0
6333,52578,0.0
6334,52882,0.0
6335,52886,0.0
6336,53534,0.0
6337,53538,0.0
6338,53844,0.0
6339,53845,1.9999999494757503e-05
6340,53847,0.0
6341,54166,0.0
6342,54169,1.9999999494757503e-05
6343,54171,0.0
6344,54173,0.003120000008493662
6345,54183,0.7670300006866455
6346,54498,0.9084200263023376
6347,54819,0.0
6348,54823,0.0
6349,55456,0.7419499754905701
6350,55458,0.0
6351,55778,0.9084200263023376
6352,55784,0.7670300006866455
6353,55786,0.0
6354,50963,0.0
6355,50968,0.18629999458789825
6356,51284,0.0
6357,51606,0.7739099860191345
6358,51612,0.0
6359,51931,0.7670300006866455
6360,52257,0.0
6361,52261,0.0
6362,52273,0.00011999999696854502
6363,52594,0.00016999999934341758
6364,53552,0.0
6365,53880,0.017340000718832016
6366,71238,0.0
6367,66782,0.5737900137901306
6368,67414,0.7739099860191345
6369,67420,0.0
6370,67741,0.13805000483989716
6371,67742,0.881879985332489
6372,68065,0.3430100083351135
6373,72768,0.0
6374,73400,0.0
6375,73723,0.7739099860191345
6376,74052,0.0
6377,74359,0.0
6378,74364,0.0
6379,74696,0.0
6380,75000,0.0
6381,75010,0.0
6382,75962,0.0
6383,71506,0.0
6384,72145,0.18783999979496002
6385,72460,0.9084200263023376
6386,73101,0.009150000289082527
6387,73432,0.0
6388,73746,0.0
6389,74058,0.0
6390,74062,0.7739099860191345
6391,74068,0.0
6392,74071,0.0
6393,74698,0.9057199954986572
6394,75345,0.0
6395,76299,0.7670300006866455
6396,71518,0.022590000182390213
6397,71524,0.7588499784469604
6398,71850,0.0
6399,72160,3.9999998989515007e-05
6400,72168,0.8448899984359741
6401,72494,0.0
6402,72806,0.0
6403,73119,0.0
6404,73441,0.0
6405,73445,0.7419499754905701
6406,74091,0.0
6407,74720,0.7670300006866455
6408,75376,9.999999747378752e-06
6409,80780,0.0003600000054575503
6410,81116,0.0
6411,81427,0.0
6412,24308,0.9084200263023376
6413,24317,0.7739099860191345
6414,24319,0.7670300006866455
6415,24633,0.0
6416,24358,0.9084200263023376
6417,24372,0.7739099860191345
6418,24382,0.13805000483989716
6419,24677,0.0
6420,32940,0.0
6421,33277,0.0
6422,32975,0.0
6423,33283,0.0
6424,33311,0.0
6425,32999,0.18629999458789825
6426,33000,0.0
6427,33001,0.0
6428,33017,0.0
6429,33334,0.0
6430,33340,0.0
6431,33352,0.8728899955749512
6432,33357,0.0
6433,34002,0.0
6434,34007,0.13805000483989716
6435,34014,0.0
6436,34018,0.0
6437,33684,0.0
6438,34025,0.0
6439,33701,0.0
6440,33704,0.0
6441,33716,0.0
6442,34045,0.0
6443,34049,0.0
6444,34051,0.0
6445,34057,0.0005600000149570405
6446,33719,0.00041000000783242285
6447,33723,0.0009399999980814755
6448,33726,0.7739099860191345
6449,33729,0.8137500286102295
6450,33730,0.0
6451,34071,0.7419499754905701
6452,34074,9.999999747378752e-06
6453,34077,0.0
6454,33742,0.7739099860191345
6455,33764,0.0
6456,34080,0.02865999937057495
6457,34082,0.0
6458,33807,0.0
6459,33835,0.13805000483989716
6460,33842,0.0
6461,33551,0.0
6462,33862,0.7419499754905701
6463,33565,0.1585099995136261
6464,33886,0.7670300006866455
6465,33899,0.0
6466,33922,0.7670300006866455
6467,33929,0.0
6468,33932,0.0
6469,33626,0.0
6470,33637,0.0
6471,33649,0.9084200263023376
6472,33968,0.0
6473,33660,0.0
6474,33673,0.0
6475,34301,0.906790018081665
6476,34318,0.0
6477,34620,0.0
6478,34643,0.0
6479,34647,0.0
6480,34657,0.0008299999753944576
6481,34351,0.0
6482,34662,0.0
6483,34782,0.9083700180053711
6484,34784,0.0
6485,34790,0.0
6486,34797,0.0
6487,34380,0.0
6488,34398,0.0
6489,34705,0.0010100000072270632
6490,34723,0.10801000148057938
6491,43841,0.0
6492,44145,0.0
6493,44468,0.7806100249290466
6494,45121,0.0
6495,45136,0.0
6496,45457,0.0
6497,40636,0.0003699999942909926
6498,40962,0.0
6499,40963,0.0
6500,41615,0.0
6501,42246,0.4421199858188629
6502,42572,0.13805000483989716
6503,42577,0.0
6504,42890,0.0
6505,43204,0.0
6506,43212,0.6373699903488159
6507,43538,0.0
6508,44179,1.9999999494757503e-05
6509,44504,0.00011999999696854502
6510,45143,0.7419499754905701
6511,45147,0.0
6512,41621,0.0
6513,41631,0.015440000221133232
6514,41943,0.29047998785972595
6515,42263,0.0
6516,42582,0.0
6517,42586,0.004290000069886446
6518,42601,0.13805000483989716
6519,43556,0.0
6520,44185,0.0
6521,44186,0.7739099860191345
6522,44201,0.0
6523,44834,0.0
6524,44838,0.0
6525,44846,0.7856900095939636
6526,45175,0.0
6527,45483,0.7670300006866455
6528,6382,0.0
6529,6100,0.10741999745368958
6530,6413,0.0
6531,6418,0.0
6532,6105,0.0
6533,6426,0.7670300006866455
6534,6428,0.5934200286865234
6535,6434,0.0
6536,6140,0.11783000081777573
6537,5828,0.0
6538,5840,0.0008900000248104334
6539,6151,0.0
6540,6178,0.9084200263023376
6541,5863,0.0
6542,6191,0.0
6543,5921,0.0
6544,6237,0.0
6545,5933,3.9999998989515007e-05
6546,5939,0.0
6547,6249,0.0
6548,6250,0.0
6549,5949,1.9999999494757503e-05
6550,5953,0.0
6551,5961,0.0
6552,6584,0.0
6553,6914,9.999999747378752e-06
6554,6616,0.0
6555,6934,0.0
6556,6628,0.0
6557,6631,0.0
6558,6941,4.999999873689376e-05
6559,7065,0.7739099860191345
6560,6673,0.7670300006866455
6561,6674,0.0
6562,6679,0.0
6563,6969,0.0
6564,15552,0.13805000483989716
6565,15845,0.0
6566,15846,0.20784999430179596
6567,15861,0.0
6568,15862,0.7739099860191345
6569,15866,0.0
6570,15875,0.0
6571,15279,0.0
6572,15285,0.00011999999696854502
6573,15603,0.0
6574,15611,0.0
6575,15615,0.0021299999207258224
6576,15312,0.0
6577,15633,0.9084200263023376
6578,15319,0.10289999842643738
6579,15326,0.0
6580,15332,0.3618600070476532
6581,15333,0.0
6582,15644,0.0
6583,15646,0.0
6584,15668,0.7588499784469604
6585,15699,2.9999999242136255e-05
6586,16367,0.0
6587,16370,0.0
6588,35704,0.7670300006866455
6589,35711,0.0
6590,35712,0.18629999458789825
6591,25727,0.5530099868774414
6592,25729,0.0
6593,25430,0.0
6594,25443,9.999999747378752e-06
6595,25446,0.0
6596,25460,0.020719999447464943
6597,25472,0.0
6598,25785,0.18629999458789825
6599,25788,0.7670300006866455
6600,26440,0.0
6601,26447,0.9084200263023376
6602,26133,0.9084200263023376
6603,26457,0.0
6604,26467,0.001610000035725534
6605,26476,0.0027199999894946814
6606,26140,0.25815001130104065
6607,26514,0.0
6608,26181,0.0
6609,26192,0.0
6610,26606,0.0
6611,26525,0.0
6612,26526,0.7739099860191345
6613,26527,0.905210018157959
6614,26531,0.0
6615,26541,0.0
6616,26550,0.7419499754905701
6617,26551,0.22793999314308167
6618,26552,0.0
6619,26562,0.0
6620,26265,0.0
6621,26274,0.7419499754905701
6622,26587,0.0
6623,26589,0.0
6624,26595,9.999999747378752e-06
6625,26282,0.0
6626,26296,0.0
6627,25992,0.9084200263023376
6628,26302,0.7739099860191345
6629,26305,0.7670300006866455
6630,26309,0.0
6631,26029,0.9084200263023376
6632,26037,0.9084200263023376
6633,26341,0.0
6634,26040,0.18629999458789825
6635,26378,0.8665900230407715
6636,26390,0.0
6637,26092,0.7419499754905701
6638,26096,0.0
6639,26097,0.0
6640,26403,0.0
6641,26106,0.09185999631881714
6642,26111,0.008050000295042992
6643,26425,0.2659299969673157
6644,26754,0.0
6645,27066,0.0
6646,35628,0.001879999996162951
6647,36044,0.0002300000051036477
6648,36050,0.13805000483989716
6649,35670,0.0
6650,35671,0.0
6651,35978,0.029689999297261238
6652,35682,0.9084200263023376
6653,35685,0.0
6654,35687,0.7670300006866455
6655,35690,0.0
6656,35992,0.0
6657,24712,0.0
6658,14610,0.0
6659,14615,0.0
6660,14030,0.0
6661,14041,0.0
6662,22902,0.7670300006866455
6663,23245,0.0028099999763071537
6664,23248,0.0
6665,23254,0.730970025062561
6666,22953,0.0
6667,23259,0.0
6668,23271,0.001509999972768128
6669,23278,0.7419499754905701
6670,23923,0.0
6671,23927,0.07904999703168869
6672,23616,0.0
6673,23945,0.5499500036239624
6674,23637,0.0
6675,23958,0.0
6676,23977,0.002899999963119626
6677,23979,0.7771700024604797
6678,23675,0.0
6679,24078,0.0
6680,24081,0.7739099860191345
6681,24093,0.0
6682,23686,2.9999999242136255e-05
6683,23695,0.0
6684,24005,0.0
6685,23712,0.0
6686,24018,0.9084200263023376
6687,23728,0.0
6688,23738,0.0
6689,23739,0.9084200263023376
6690,23741,0.0
6691,23751,0.0
6692,23755,0.0
6693,23756,0.00011999999696854502
